"catentry_id","countofarticle","totalcount","store_id"
"620793978","1","0","0010130045"
"605930283","1","0","0070145870"
"651856556","1","0","0010130102"
"101623046","1","0","0070153176"
"609737706","1","0","0070160473"
"619735580","1","0","0010130260"
"621847675","4","0","0010130392"
"140563761","3","0","0070065947"
"140316861","1","0","0070062837"
"645506730","1","0","0010131528"
"188490172","1","0","0070143220"
"183737228","3","0","0070089178"
"614387358","1","0","0070135268"
"122877017","84","0","0070074385"
"173583555","23","0","0070133881"
"186585161","2","0","0070091737"
"617578167","1","0","0070153511"
"101670297","1","0","0070153176"
"668201426","1","0","0010132313"
"601995897","1","0","0070138123"
"124585914","2","0","0070082683"
"618614036","14","0","0010130104"
"132155662","1","0","0070092512"
"131979698","42","0","0070099270"
"101969145","1","0","0070096274"
"623607401","14","0","0010130544"
"646131181","17","0","0010131875"
"124914994","1","0","0070153176"
"155428182","15","0","0070139685"
"191767859","2","0","0070154263"
"108797771","1","0","0070069798"
"173276235","7","0","0070116350"
"186615200","2","0","0070128083"
"147860689","2","0","0070136312"
"108751541","12","0","0070069048"
"627249230","3584","0","0010130801"
"623622219","15","0","0010130544"
"651870611","4","0","0010130102"
"129514728","20","0","0070097674"
"125740985","1","0","0070147612"
"188552698","132","0","0070098296"
"163472903","1","0","0070153176"
"628990773","2","0","0010130692"
"193718504","2","0","0070154822"
"608804082","1","0","0070160434"
"129638010","3","0","0070088183"
"142804746","2","0","0070082763"
"103684018","1","0","0070153176"
"602767552","13","0","0070151962"
"144659537","3","0","0070069791"
"139095031","1","0","0070153176"
"103673951","1","0","0070064175"
"623538745","6","0","0010130719"
"640056679","12","0","0010131255"
"122497615","3","0","0070079403"
"105836898","1","0","0070096274"
"172491024","2","0","0070146283"
"608385354","3","0","0070160434"
"152722847","18","0","0070135821"
"124118778","1","0","0070153176"
"621459707","11","0","0010130490"
"627244592","123","0","0010130801"
"109856189","1","0","0070072826"
"177306702","1","0","0070133963"
"168909660","5","0","0070080566"
"126548003","9","0","0070079689"
"146661146","2","0","0070091125"
"129364434","2","0","0070139764"
"135660709","33","0","0070098057"
"645503135","1","0","0010131528"
"192206612","1","0","0070153341"
"168067595","1","0","0070142527"
"680762378","2","0","0010132644"
"612729223","13","0","0010130324"
"153100136","2","0","0070137155"
"138664894","2","0","0070107289"
"141813781","22","0","0070131366"
"659800225","4","0","0010130224"
"190658867","1","0","0070152741"
"724027386","2","0","0010130490"
"139134107","1","0","0070153176"
"105403851","4","0","0070065848"
"174436269","11","0","0070148683"
"105475135","41","0","0070063141"
"142859959","8","0","0070132099"
"693952568","1","0","0010132644"
"606201683","4","0","0070089430"
"188206188","96","0","0070152514"
"671281695","1","0","0010130102"
"127360212","5","0","0070089557"
"129642801","1","0","0010132607"
"626022448","1089","0","0010130727"
"103232059","1","0","0070093346"
"602786809","1","0","0070145870"
"140228367","4","0","0070062269"
"642206589","68","0","0010131249"
"108015003","2","0","0070065865"
"192186220","1","0","0070146911"
"621711834","4","0","0010130173"
"121711365","18","0","0070078116"
"151152668","2","0","0070072826"
"145478000","12","0","0070089176"
"140595467","1","0","0070083569"
"678576573","3","0","0010132783"
"129596687","1","0","0070153176"
"604677686","1","0","0070096274"
"140828393","1","0","0070108386"
"121393170","1","0","0070072826"
"614168186","42","0","0010128947"
"621835346","5","0","0010130417"
"128104454","1","0","0070153176"
"723511314","3","0","0010130490"
"185629140","11","0","0070146856"
"136183854","32","0","0070063411"
"122917265","2","0","0070093346"
"604662437","8","0","0010129071"
"166878094","5","0","0070142370"
"603084620","1","0","0070124977"
"155753713","1","0","0070124977"
"620651742","7","0","0010130175"
"128203543","27","0","0070088516"
"154051611","7","0","0070068952"
"187441863","115","0","0070152514"
"171252926","21","0","0070126299"
"610691574","102","0","0070160907"
"154241420","2","0","0070139594"
"105415838","1","0","0070093346"
"622524076","2","0","0010130570"
"628972507","3","0","0010130661"
"608573381","3","0","0070115656"
"192191457","1","0","0070154264"
"675943506","2","0","0010130212"
"133651301","1","0","0070128083"
"655667085","1","0","0010130260"
"174662228","3","0","0070138211"
"638149696","41","0","0010131032"
"187408719","1","0","0070146911"
"192687566","6","0","0070064718"
"607896613","33","0","0010129246"
"153010367","1","0","0070138349"
"186196906","25","0","0070075097"
"137786145","22","0","0070110558"
"680920941","5","0","0010130175"
"610961250","1","0","0070160599"
"628319297","1","0","0010130227"
"179083506","1","0","0070066723"
"182453568","8","0","0070145840"
"612367741","1","0","0070140233"
"630796595","55","0","0010130787"
"610517021","2","0","0070139723"
"126580508","11","0","0070076403"
"626360472","65","0","0010131043"
"610927600","1","0","0070139594"
"147024199","19","0","0070134810"
"128456870","2","0","0070101795"
"152221854","1","0","0070096274"
"624504349","3","0","0010130681"
"180785585","26","0","0070150027"
"621054773","1","0","0070106747"
"621309162","3","0","0010130457"
"712082375","1","0","0010132644"
"142179683","3569","0","0010132104"
"187395111","27","0","0070152514"
"603940292","16","0","0070087497"
"175690671","1","0","0070146085"
"602685089","1","0","0070145870"
"140262934","2","0","0070124129"
"625124210","1","0","0010130645"
"103990346","1","0","0070153176"
"160410644","1","0","0070141800"
"658433253","3","0","0010130490"
"188232903","1","0","0070152013"
"102559213","1","0","0070151041"
"183831359","22","0","0070134061"
"109609211","1","0","0070072826"
"651870910","7","0","0010130102"
"179192932","12","0","0070083433"
"101875610","1","0","0070153176"
"141338999","782","0","0070075863"
"178431622","2","0","0070115781"
"603512356","1","0","0070139594"
"177326560","113","0","0070097562"
"160556259","3","0","0070097551"
"173908259","226","0","0070146773"
"165508819","2","0","0070084119"
"191504236","1","0","0070153701"
"189304139","1","0","0070096274"
"106504114","6","0","0070070333"
"124356162","31","0","0070065092"
"627965882","136","0","0010131198"
"156460526","18","0","0070071014"
"602310738","1","0","0070157580"
"187444978","26","0","0070152514"
"191377185","36","0","0070067894"
"660850307","1","0","0010130142"
"150711497","5","0","0070136487"
"193377820","2","0","0070069618"
"135001087","3","0","0070105905"
"178206623","1","0","0070141641"
"134851385","1","0","0070113465"
"138764252","1","0","0070119034"
"183816179","1","0","0070143220"
"610566809","1","0","0070088241"
"136344213","1","0","0070072826"
"624506097","1","0","0010130681"
"125537059","1","0","0070153176"
"675955738","2","0","0010133158"
"136915987","1","0","0070115145"
"612354615","20","0","0010129043"
"167062751","1","0","0070143748"
"605354673","1","0","0070152687"
"602959362","1","0","0070094160"
"143437773","1","0","0070072826"
"101603418","1","0","0070151041"
"169340718","5","0","0070113695"
"609661882","1","0","0070071903"
"101866116","1","0","0070151041"
"605102104","1","0","0070149656"
"625172149","37","0","0010131046"
"144682599","4","0","0070130316"
"174375905","1","0","0070112805"
"193550569","1","0","0070156346"
"704697096","1","0","0010130114"
"138909681","56","0","0070102820"
"127338660","1","0","0070083292"
"101438811","1","0","0070072826"
"132102701","2","0","0070097672"
"108080001","1","0","0070066668"
"169819496","1","0","0070153176"
"125194975","21","0","0070063309"
"606743339","1","0","0070149777"
"630712543","44","0","0010131257"
"193281183","2","0","0070070409"
"193365724","1","0","0070151539"
"139483200","3","0","0070085382"
"601829659","1","0","0070062046"
"628829393","27","0","0070076216"
"614303957","6","0","0070153511"
"140983714","9","0","0070126299"
"176315575","2","0","0070090364"
"149532295","1","0","0070135934"
"104059609","1","0","0070151041"
"740631386","2","0","0010130169"
"165409848","1","0","0070092253"
"184862646","1","0","0070153176"
"180339383","1","0","0070096274"
"155033189","18","0","0070134355"
"156538593","2","0","0070153176"
"186502536","16","0","0070152063"
"134664540","200","0","0070112996"
"628504874","1","0","0070089034"
"127269007","1","0","0070089708"
"103797973","1","0","0070096274"
"141796781","13","0","0070064411"
"162652152","1","0","0070072922"
"106489060","2","0","0070067474"
"604474756","1","0","0070135268"
"125995936","2","0","0070061552"
"169590772","13","0","0070146276"
"632119814","1","0","0010130733"
"168033278","60","0","0070145095"
"144950182","26","0","0070110204"
"657697492","1","0","0010132629"
"692033468","1","0","0010132177"
"605193110","2","0","0070071903"
"638669344","5","0","0010131529"
"604321067","1","0","0070085665"
"659801914","2","0","0010132636"
"176643111","2","0","0070137644"
"735237446","1","0","0010130612"
"162743238","6","0","0070141954"
"192372677","1","0","0070138123"
"172529551","56","0","0070145483"
"602919034","1","0","0070133881"
"193718352","785","0","0010130760"
"600398964","2","0","0070155233"
"623951444","6","0","0010130417"
"134596812","10","0","0070109971"
"183971765","8","0","0070065848"
"121239887","2","0","0070076903"
"192369375","1","0","0070089927"
"628289361","1","0","0010130227"
"145053897","3","0","0070129521"
"132763950","2","0","0070105920"
"190045672","1","0","0070101879"
"142086563","5","0","0070092150"
"166938057","2","0","0070143915"
"614168175","82","0","0010128947"
"101866548","1","0","0070153176"
"180911883","1","0","0070146969"
"152132339","1","0","0070072185"
"122743817","4","0","0070150524"
"603369228","1","0","0070119107"
"603870927","17","0","0010129020"
"645500950","1","0","0010131528"
"184927411","3","0","0070151815"
"162863290","3","0","0070142323"
"193724715","2","0","0070153277"
"604659834","1","0","0070159648"
"103706074","1","0","0070151041"
"647141378","4","0","0010132177"
"140107704","1","0","0070120290"
"155309052","1","0","0070137243"
"188190536","22","0","0070148543"
"605947932","1","0","0070145209"
"602612575","12","0","0070154604"
"669167059","1","0","0010132177"
"611387524","5","0","0070153435"
"174855784","1","0","0070146017"
"188726942","128","0","0070147956"
"135357149","7","0","0070113465"
"616779844","1","0","0070158597"
"143085337","1","0","0070096274"
"127644276","3","0","0070117350"
"629471540","419","0","0010130727"
"174646811","2","0","0070069678"
"103718911","1","0","0070072826"
"644974239","2","0","0010130271"
"167436481","2","0","0070124276"
"169021178","3","0","0070124977"
"186156077","17","0","0070135821"
"192572694","1","0","0070153759"
"156324582","1","0","0070113891"
"612361056","2","0","0070154264"
"136951392","1","0","0070096274"
"712081920","1","0","0010132644"
"148644971","5","0","0070136056"
"623736112","9","0","0010130417"
"630712546","54","0","0010131257"
"101546677","1","0","0070096274"
"143863429","19","0","0070117350"
"139820169","7","0","0070118734"
"178467457","2","0","0070115781"
"608227404","1","0","0070160434"
"603544216","1","0","0070098844"
"188041990","1","0","0070072826"
"109818149","5","0","0070129392"
"127916383","1","0","0070153176"
"170295969","13","0","0070097797"
"602949058","1","0","0070141516"
"185385360","41","0","0070151850"
"143791678","7","0","0070143089"
"702768213","2","0","0010130692"
"171244963","1","0","0070084778"
"106871538","19","0","0070077615"
"151874142","2","0","0070134341"
"156258894","1","0","0070118735"
"104638463","1","0","0070096274"
"101638838","3","0","0070072826"
"612024679","1","0","0070148126"
"621310133","19","0","0070074934"
"120339865","5","0","0070071831"
"141452312","1","0","0070129442"
"679816448","3","0","0010132596"
"126548020","30","0","0070088009"
"105543291","2","0","0070066414"
"713136345","4","0","0010132565"
"627674299","258","0","0010131198"
"622700125","1","0","0010130392"
"137778917","1","0","0070102145"
"674085475","1","0","0010132395"
"611480176","83","0","0010129542"
"603940456","1","0","0070140751"
"162650809","15","0","0070141954"
"103628103","3","0","0070090013"
"604579015","1","0","0070071903"
"611365785","16","0","0010129542"
"132783447","7","0","0070072399"
"606672462","3","0","0070155696"
"166000685","9","0","0070063084"
"610350030","1","0","0070160642"
"620769828","1","0","0010130104"
"171279508","1","0","0070144260"
"167516166","1","0","0070096274"
"600482810","27","0","0070151653"
"171594129","1","0","0070081666"
"600030613","1","0","0070083058"
"167565330","123","0","0070129630"
"151295095","1","0","0070137247"
"616893829","1","0","0070139778"
"631584122","24","0","0010130173"
"177918252","47","0","0070137275"
"141114208","3","0","0070127603"
"122693076","1","0","0070072826"
"175687336","2","0","0070085665"
"650212254","1","0","0010130561"
"107233827","101","0","0070071903"
"628059531","90","0","0010131043"
"188480138","2","0","0070143220"
"659867919","3","0","0010130490"
"166919371","1","0","0070122306"
"101874780","3","0","0070093346"
"154603301","28","0","0070100052"
"609928750","4","0","0070160666"
"189466275","11","0","0070141920"
"640382010","122","0","0010131503"
"683331306","4","0","0010132593"
"604387616","2","0","0070145870"
"141268798","49","0","0070126622"
"174757986","584","0","0070063354"
"142795673","1","0","0070097526"
"161932851","4","0","0070126299"
"606492612","1","0","0070119107"
"146560784","11","0","0070142225"
"604762230","1","0","0070119107"
"623931625","3","0","0010130392"
"612108133","2","0","0070150377"
"621382584","6","0","0010130457"
"138149763","4","0","0010130540"
"614727976","1","0","0070153511"
"611037735","2","0","0070161011"
"131092908","1","0","0070083393"
"172251990","2","0","0070153176"
"125265986","1","0","0070083558"
"135988779","1","0","0070151041"
"132148913","6","0","0070099270"
"122630303","1","0","0070093346"
"605116330","6","0","0070154604"
"129702160","162","0","0070086052"
"193637606","62","0","0070097035"
"668992573","106","0","0070162430"
"191339234","1","0","0070096274"
"602793255","24","0","0070154604"
"164007802","1","0","0070153176"
"142078632","379","0","0070107060"
"163155390","172","0","0070118774"
"701406627","1","0","0010130578"
"172665942","55","0","0070148354"
"645576738","3","0","0070166962"
"127870089","2","0","0070114917"
"148365441","1","0","0070098646"
"144145738","17","0","0070134150"
"107020607","127","0","0070062967"
"106028794","249","0","0070072922"
"133336625","1","0","0070081606"
"616523353","1","0","0070133893"
"127419275","2","0","0070085051"
"646349964","1","0","0010131500"
"107967541","1","0","0070066476"
"141543249","3","0","0070080884"
"604712217","1","0","0070064853"
"139739274","4","0","0070122140"
"191970519","3","0","0070149401"
"162577015","4","0","0070075818"
"182515067","4","0","0070145815"
"178648764","1","0","0070148258"
"157974102","5","0","0070135130"
"133558143","3","0","0070077732"
"134022028","2","0","0070103456"
"105688828","26","0","0070067616"
"132979446","1","0","0070071352"
"616951975","1","0","0070121790"
"603240262","1","0","0070145870"
"164934107","1","0","0070135155"
"660805035","4","0","0010131065"
"126669915","1","0","0070067753"
"176451513","4","0","0070124254"
"623953208","5","0","0010130719"
"103474053","1","0","0070096274"
"630712568","17","0","0010131257"
"123103011","1","0","0070153176"
"134678406","237","0","0070107354"
"601997071","1","0","0070119107"
"193325089","1","0","0070154455"
"164427237","60","0","0070116658"
"628619840","2","0","0010130609"
"193000673","7","0","0070151540"
"135880527","1","0","0070096274"
"646349977","3","0","0010131500"
"638669323","2","0","0010131529"
"154047814","5","0","0070135586"
"610903150","1","0","0070118451"
"156273910","1","0","0070139594"
"108358426","5","0","0070063177"
"602917791","19","0","0070151987"
"126232089","4","0","0070061137"
"146447730","1","0","0070072826"
"615324621","1","0","0070161009"
"179167805","29","0","0070120149"
"107806765","252","0","0070072790"
"121105366","1","0","0070096274"
"193292421","1","0","0070070409"
"139916451","17","0","0070108531"
"139159628","16","0","0070115022"
"189629206","1","0","0070150426"
"124951861","1","0","0070151041"
"166975025","49","0","0070145145"
"101881267","1","0","0070153176"
"173205963","3","0","0070144563"
"603719974","1","0","0070154138"
"106926538","5","0","0070067297"
"134034213","5","0","0070063991"
"625091783","17","0","0010131003"
"104595350","1","0","0070153176"
"192489978","1","0","0070138102"
"171662627","113","0","0070135605"
"132307445","55","0","0070098003"
"150975579","1","0","0070131341"
"133752247","1","0","0070091876"
"108955175","26","0","0070065984"
"691033280","4","0","0010131255"
"616779843","5","0","0070069621"
"157502147","1","0","0070140325"
"608256909","1","0","0070160434"
"621276774","4","0","0010130416"
"193300261","1","0","0070148737"
"648510485","26","0","0010131032"
"691885892","1","0","0010130125"
"658535809","15","0","0010130271"
"174505767","10","0","0070141665"
"142823666","1","0","0070153176"
"102202108","1","0","0070072826"
"610929946","1","0","0070134020"
"186599791","1","0","0070151258"
"122998121","1","0","0070142032"
"137699648","6","0","0070113294"
"625174102","4","0","0010130014"
"681401525","3","0","0010130539"
"107413203","4","0","0070066754"
"167751422","1","0","0070096274"
"627244597","42","0","0010130801"
"190740035","1","0","0070153599"
"142567931","1","0","0070153176"
"148016016","15","0","0070134835"
"104551937","1","0","0070096274"
"192244509","1","0","0070153600"
"191899442","3","0","0070153348"
"611273501","1","0","0070141877"
"189891876","2","0","0070135658"
"190730176","1","0","0070103959"
"652846609","10","0","0010132508"
"650212177","2","0","0010130561"
"613310432","6","0","0010130324"
"638671089","3","0","0010131529"
"673547669","1","0","0010131131"
"604566934","1","0","0070071903"
"140982985","3","0","0070084955"
"167352298","1","0","0070143833"
"616955149","2","0","0070140785"
"191187036","3","0","0070151282"
"138300863","40","0","0070111550"
"120739417","22","0","0070064722"
"133549672","15","0","0070079922"
"659681627","1","0","0010132636"
"161075954","3","0","0070116931"
"103204352","7","0","0070088724"
"145752237","3","0","0070076570"
"639824466","16","0","0010130719"
"619953294","6","0","0010129870"
"615325084","1","0","0070161009"
"104596681","1","0","0070093346"
"697059147","1","0","0010131255"
"717656469","1","0","0010133474"
"190417339","103","0","0070152705"
"666303662","4","0","0010130203"
"163025115","1","0","0070090853"
"149003586","55","0","0070132861"
"133929020","344","0","0010131203"
"630796602","7","0","0010130787"
"646168795","3","0","0010132177"
"133519997","1","0","0070105422"
"140562029","603","0","0070120550"
"671400357","4","0","0010132907"
"627885960","1","0","0010130675"
"133088384","1","0","0070106680"
"178915321","299","0","0070149349"
"107348138","6","0","0070070119"
"150926227","1","0","0070091876"
"713136347","1","0","0010132565"
"124031506","12","0","0070074790"
"103276550","1","0","0070096274"
"620999434","42","0","0010131129"
"187550772","1","0","0070145814"
"610946093","1","0","0070146911"
"169564101","1","0","0070145870"
"185216950","1","0","0070148148"
"630895570","229","0","0010131249"
"643303500","6","0","0010130269"
"154738637","1","0","0070070563"
"171674538","2","0","0070086232"
"124712225","9","0","0070082683"
"193112903","1","0","0070096274"
"184143134","26","0","0070112390"
"139588381","8","0","0070114786"
"136245875","4","0","0070082982"
"193169816","1","0","0070155259"
"674087835","1","0","0010130212"
"616445597","1","0","0070161383"
"610562040","1","0","0070152548"
"168303134","1","0","0070096274"
"181619515","2","0","0070149718"
"611242041","1","0","0070141516"
"602815741","1","0","0070156623"
"606727563","1","0","0070146372"
"120245376","1","0","0070093346"
"601448853","1","0","0070155795"
"616086087","1","0","0070153176"
"140881187","1","0","0070122398"
"176131604","1","0","0070069333"
"138520695","49","0","0070122746"
"621384204","24","0","0010130490"
"154057896","1","0","0070109404"
"155542105","1","0","0070066078"
"611480147","1","0","0010129311"
"132650525","1","0","0070096274"
"193491927","52","0","0070151540"
"123147006","137","0","0070075685"
"602408749","2","0","0070152913"
"603699936","1","0","0070145870"
"137660960","2","0","0070121171"
"675197559","1","0","0010131255"
"175674880","2","0","0070148444"
"612724210","3","0","0070146278"
"155465641","1","0","0070071855"
"611336611","84","0","0010129542"
"144582438","7","0","0070133847"
"183048808","2","0","0070081626"
"702475904","1","0","0010132616"
"143314926","6","0","0070123347"
"635862986","1","0","0070166874"
"152158254","2","0","0070119034"
"642433244","1","0","0070142183"
"605471587","1","0","0070159348"
"191619306","9","0","0070154050"
"135787887","5","0","0070106659"
"624002028","5","0","0010130719"
"627727441","5","0","0010131129"
"645191033","4","0","0010131046"
"104563115","1","0","0070153176"
"189465065","1","0","0070153176"
"137160231","10","0","0070157365"
"674109935","1","0","0010130212"
"645499479","1","0","0010131528"
"161024577","15","0","0070092029"
"187302925","1","0","0070152237"
"153197942","1","0","0070137155"
"168129586","4","0","0070144411"
"670403778","1","0","0010132313"
"124110028","2","0","0070082069"
"612797354","1","0","0070158829"
"193427004","19","0","0070142875"
"126934550","97","0","0070078011"
"191195099","3","0","0070074934"
"627276588","1","0","0010130661"
"193210203","1","0","0070107015"
"696885449","2","0","0010133659"
"192435042","7","0","0070081796"
"616113043","1","0","0070132499"
"605714263","1","0","0070138450"
"607693361","1","0","0070157876"
"624514692","13","0","0010130417"
"185476305","8","0","0070131274"
"624895340","4","0","0010130835"
"142384970","1","0","0070153176"
"103907105","4","0","0070143382"
"159532327","2","0","0070063482"
"677343020","1","0","0010133158"
"144790190","2","0","0070106650"
"654391352","1","0","0010129542"
"649266528","11","0","0010131875"
"169773145","1","0","0070139764"
"683385540","1","0","0010133077"
"674102373","2","0","0010130392"
"139219391","6","0","0070122264"
"140185111","1","0","0070072826"
"149965517","2","0","0070113263"
"186982162","1","0","0070151258"
"171611832","3","0","0070145838"
"627965874","187","0","0010131198"
"609834610","1","0","0070141516"
"132391097","2","0","0070102843"
"149325928","1","0","0070136396"
"129424961","196","0","0070063385"
"611335963","56","0","0010129217"
"629223049","384","0","0070162430"
"149267488","59","0","0070132619"
"123472198","2","0","0070077560"
"126652503","1","0","0070088237"
"630716897","9","0","0010131003"
"169913340","5","0","0070146237"
"612355178","295","0","0010129043"
"146716101","8","0","0070113180"
"601065919","1","0","0070155142"
"623603759","6","0","0010130417"
"136611816","4","0","0070112390"
"602921943","1","0","0070134020"
"179268009","3","0","0070150056"
"189494670","82","0","0070067833"
"667221379","1","0","0010130609"
"142973265","3","0","0070107379"
"142664607","1","0","0070129675"
"128614191","28","0","0070081235"
"156041965","1","0","0070133963"
"150248769","37","0","0070102472"
"145451501","43","0","0070062714"
"132835224","25","0","0070103639"
"628059537","4","0","0010131198"
"182535291","11","0","0070140719"
"615291226","1","0","0070160733"
"661968496","3","0","0010131019"
"123234886","21","0","0010132607"
"187055422","1","0","0070152253"
"165191698","4","0","0070135674"
"128167522","6","0","0070087923"
"612375065","1","0","0070124977"
"181481302","1","0","0070149347"
"611473660","24","0","0070160207"
"190509715","1","0","0070091876"
"123940413","1","0","0070153176"
"148327224","1","0","0070091876"
"191368527","2","0","0070106230"
"643341864","1","0","0010131503"
"668384178","11","0","0010130760"
"140633068","15","0","0070107609"
"623628857","1","0","0010130681"
"149447827","3","0","0070135504"
"129265661","1","0","0070094726"
"167785016","2","0","0070144411"
"101537146","2","0","0070096274"
"126098440","175","0","0070086884"
"171214921","7","0","0070141516"
"167751405","1","0","0070096274"
"188769050","2","0","0070067591"
"605981968","1","0","0070141516"
"618610968","34","0","0010130104"
"621290565","1","0","0010130457"
"705343373","1","0","0010130583"
"614228229","1","0","0070161092"
"184949443","2","0","0070151557"
"188422906","2","0","0070150679"
"189811251","1","0","0070146993"
"140088140","17","0","0070063552"
"607308964","10","0","0070068238"
"624658790","15","0","0010130490"
"122740973","9","0","0070073003"
"601080040","3","0","0070127603"
"173935393","1","0","0070149416"
"159265829","1","0","0070134884"
"163032599","3","0","0070134875"
"105222756","1","0","0070136088"
"169507338","4","0","0070146085"
"136143752","1","0","0070115221"
"193260619","18","0","0070154131"
"182121126","2","0","0070107479"
"149848667","2","0","0070090475"
"145459430","14","0","0070072653"
"104806958","94","0","0070063880"
"625041037","55","0","0010130324"
"123814384","4","0","0070079682"
"193078811","12","0","0070098296"
"612484159","2","0","0070141516"
"606428068","1","0","0070158597"
"639114625","8","0","0010130203"
"705317865","1","0","0010130390"
"178857382","78","0","0070145483"
"121220847","27","0","0070076403"
"630475259","4","0","0010131255"
"160334811","3","0","0070141463"
"157943064","10","0","0070135130"
"139260473","2","0","0070071625"
"603780147","1","0","0070151041"
"638668514","1","0","0010131529"
"673660953","11","0","0070170458"
"624743906","2","0","0010130681"
"147301777","11","0","0070135866"
"132676150","1","0","0070092385"
"191491802","1","0","0070146457"
"162979472","61","0","0070088490"
"154382479","1","0","0070114441"
"690747821","2","0","0010132974"
"128668892","1","0","0070074366"
"175083825","1","0","0070139129"
"604426903","1","0","0070153908"
"169792652","1","0","0070153176"
"604343255","11","0","0070151962"
"182904996","6","0","0070091747"
"608391629","1","0","0070160434"
"628059533","1","0","0010131198"
"121441067","6","0","0070089157"
"690482202","1","0","0010130125"
"674035321","4","0","0010130212"
"609659663","1","0","0070071903"
"189329335","1","0","0070150289"
"106830194","25","0","0070067322"
"606221160","1","0","0070159155"
"125860720","910","0","0070067646"
"107696358","2","0","0070153176"
"180729593","1","0","0070149194"
"174264974","4","0","0070146406"
"192572525","1","0","0070146205"
"614242109","70","0","0070150470"
"611480148","20","0","0010129542"
"192339120","1","0","0070138123"
"193279672","1","0","0070096274"
"102448765","1","0","0070093346"
"133963853","2","0","0070072826"
"600724237","1","0","0070148341"
"162626934","2","0","0070135684"
"124674345","51","0","0070066433"
"603049753","1","0","0070157871"
"626837191","1","0","0010130692"
"120089275","1","0","0070096274"
"182660906","5","0","0070073927"
"106115599","2","0","0070063141"
"153312928","4","0","0070135782"
"106118834","4","0","0070064416"
"602284751","8","0","0070150932"
"170280682","1","0","0070081780"
"671281149","5","0","0010130102"
"192945756","1","0","0070151258"
"101893580","3","0","0070103548"
"126000213","1","0","0070153176"
"163014569","3","0","0070142866"
"696885440","1","0","0010133659"
"141521596","4","0","0070135090"
"132533008","9","0","0010132607"
"185293135","2","0","0070149401"
"188199208","3","0","0070063991"
"136319223","1","0","0070115221"
"193078494","1","0","0070098998"
"172622217","10","0","0070135821"
"653052477","1","0","0010130227"
"692049621","1","0","0010132177"
"164345383","7","0","0070143283"
"129122858","1","0","0070151041"
"180393948","1","0","0070139594"
"602619280","8","0","0070154604"
"604060895","1","0","0070145870"
"672562105","1","0","0010131184"
"651814671","10","0","0010130102"
"126764559","7","0","0010130540"
"105283820","1","0","0070083569"
"167032922","2","0","0070075120"
"141114041","24","0","0070127603"
"173217280","5","0","0070146848"
"144104915","2","0","0070133963"
"187739875","1","0","0070139406"
"147427200","2702","0","0010132104"
"148731680","1","0","0070068536"
"139833879","1","0","0070153176"
"609791400","1","0","0070159753"
"108082021","8","0","0070084385"
"628662419","9","0","0010131003"
"641452726","83","0","0010131754"
"170673958","4","0","0070099055"
"180064737","2","0","0070118253"
"607410599","2","0","0070159672"
"122348542","25","0","0070067616"
"183097145","43","0","0070114402"
"173839886","1","0","0070148783"
"127866922","1","0","0070089509"
"614168111","319","0","0010128947"
"163806398","1","0","0070143657"
"600831410","1","0","0070119604"
"167978069","1","0","0070072826"
"176715757","9","0","0070146085"
"655580664","1","0","0010130047"
"128233141","11","0","0070081529"
"132336430","24","0","0070103836"
"107981904","2","0","0070073410"
"620858972","28","0","0010130212"
"134988337","6","0","0070072399"
"646339545","1","0","0010132177"
"606689944","1","0","0070088771"
"611383318","19","0","0070156895"
"101601473","1","0","0070093346"
"129315340","18","0","0070097035"
"610898781","1","0","0070064411"
"603156599","1","0","0070145870"
"640059794","1","0","0010130578"
"193520796","2","0","0070143785"
"609870327","5","0","0070155629"
"662742494","7","0","0010130390"
"628158776","3","0","0010130570"
"144325792","12","0","0070088960"
"162439689","4","0","0070141954"
"125774780","2","0","0070078093"
"644974248","9","0","0010130271"
"123408812","219","0","0070064154"
"135129297","3","0","0070105905"
"102049061","1","0","0070083569"
"628989951","7","0","0010130719"
"107813045","190","0","0070070303"
"676309192","1","0","0010130045"
"187464320","1","0","0070139406"
"154649262","2","0","0070134157"
"624744321","2","0","0010130681"
"101789083","1","0","0070153176"
"182693311","1","0","0070064961"
"156956876","1","0","0070124977"
"187071148","5","0","0070066393"
"677595888","2","0","0010133158"
"190944393","20","0","0070081236"
"103303104","1","0","0070081512"
"193120056","2","0","0070097382"
"601825271","1","0","0070096274"
"156241574","1","0","0070137433"
"654712861","4","0","0010130767"
"191755416","4","0","0070145319"
"126909218","12","0","0070063253"
"191619316","2","0","0070154050"
"605681907","6","0","0070145870"
"168219520","1","0","0070116523"
"177304107","12","0","0070149567"
"188194434","18","0","0070152514"
"101586479","1","0","0070153176"
"169774953","7","0","0070136670"
"191570327","1","0","0070154007"
"193341282","1","0","0070154940"
"125745166","1","0","0070153176"
"183535459","140","0","0070150470"
"652284080","4","0","0010130612"
"102726472","1","0","0070091876"
"615606775","3","0","0070083806"
"609129326","10","0","0070080341"
"626022451","1144","0","0010130727"
"630889195","1","0","0010130544"
"601976192","5","0","0070119107"
"176411274","1","0","0070134054"
"103611267","1","0","0070153176"
"141652816","2","0","0070124254"
"624510612","7","0","0010130681"
"696885037","1","0","0010133659"
"627843349","5","0","0010130675"
"675196582","2","0","0010131255"
"653187100","6","0","0010132508"
"651429729","11","0","0010130102"
"160854960","4","0","0070100312"
"105418464","73","0","0070063880"
"190061814","7","0","0070151540"
"631573683","2","0","0010130417"
